,customer_id,prediction
4067,5734-EJKXG,0
4068,5736-YEJAX,0
4069,5740-YHGTW,1
4070,5743-KHMNA,0
4071,5747-PMBSQ,0
4072,5748-RNCJT,0
4073,5751-USDBL,0
4074,5753-QQWPW,0
4075,5756-JYOJT,0
4076,5756-OZRIO,0
4077,5759-RCVCB,0
4078,5760-FXFVO,1
4079,5760-IFJOZ,1
4080,5760-WRAHC,0
4081,5762-TJXGK,0
4082,5766-FTRTS,0
4083,5766-XQXMQ,0
4084,5766-ZJYBB,0
4085,5774-QPLTF,0
4086,5774-XZTQC,0
4087,5777-KJIRB,0
4088,5777-ZPQNC,0
4089,5778-BVOFB,0
4090,5780-INQIK,0
4091,5781-BKHOP,0
4092,5781-RFZRP,0
4093,5787-KXGIY,0
4094,5788-YPOEG,0
4095,5789-LDFXO,0
4096,5791-KAJFD,0
4097,5792-JALQC,0
4098,5793-YOLJN,0
4099,5795-BKOYE,0
4100,5795-KTGUD,0
4101,5797-APWZC,1
4102,5799-JRCZO,0
4103,5802-ADBRC,0
4104,5803-NQJZO,0
4105,5804-HYIEZ,1
4106,5804-JMYIO,0
4107,5804-LEPIM,1
4108,5808-TOTXO,0
4109,5811-IWXYM,0
4110,5813-UECBU,0
4111,5815-HGGHV,0
4112,5816-JMLGY,0
4113,5816-QVHRX,0
4114,5816-SCGFC,0
4115,5820-PTRYM,0
4116,5821-MMEIL,0
4117,5825-XJOCM,0
4118,5827-MWCZK,0
4119,5828-AVIPD,0
4120,5828-DWPIL,1
4121,5829-NVSQN,0
4122,5832-EXGTT,0
4123,5832-TRLPB,0
4124,5832-XKAES,0
4125,5834-ASPWA,1
4126,5835-BEQEU,1
4127,5837-LXSDN,0
4128,5839-SUYVZ,0
4129,5840-NVDCG,0
4130,5842-POCOP,1
4131,5843-TTHGI,0
4132,5844-QVTAT,0
4133,5845-BZZIB,0
4134,5846-ABOBJ,0
4135,5846-NEQVZ,0
4136,5846-QFDFI,0
4137,5847-MXBEO,0
4138,5848-FHRFC,0
4139,5849-ASHZJ,0
4140,5850-BDWCY,0
4141,5854-KSRBJ,0
4142,5855-EIBDE,0
4143,5857-TYBCJ,1
4144,5857-XRECV,0
4145,5858-EAFCZ,0
4146,5859-HZYLF,0
4147,5862-BRIXZ,0
4148,5863-OOKCL,0
4149,5868-CZJDR,0
4150,5868-YTYKS,0
4151,5868-YWPDW,1
4152,5871-DGTXZ,0
4153,5872-OEQNH,0
4154,5875-YPQFJ,1
4155,5876-HZVZM,0
4156,5876-QMYLD,0
4157,5879-HMFFH,0
4158,5879-SESNB,1
4159,5882-CMAZQ,0
4160,5883-GTGVD,1
4161,5884-FBCTL,0
4162,5884-GCYMI,1
4163,5886-VLQVU,0
4164,5887-IKKYO,0
4165,5889-JTMUL,1
4166,5889-LFOLL,1
4167,5893-KCLGT,0
4168,5893-PYOLZ,0
4169,5895-QSXOD,1
4170,5896-NPFWW,0
4171,5897-ZYEKH,0
4172,5898-IGSLP,0
4173,5899-MQZZL,1
4174,5899-OUVKV,1
4175,5902-WBLSE,0
4176,5906-BFOZT,0
4177,5906-CVLHP,0
4178,5906-DVAPM,0
4179,5908-QMGOE,0
4180,5909-ECHUI,0
4181,5913-INRQV,0
4182,5914-DVBWJ,0
4183,5914-GXMDA,0
4184,5914-XRFQB,0
4185,5915-ANOEI,0
4186,5915-DGNVC,0
4187,5916-QEWPT,0
4188,5917-HBSDW,0
4189,5917-RYRMG,0
4190,5918-VUKWP,0
4191,5919-TMRGD,1
4192,5919-VCZYM,0
4193,5921-NGYRH,1
4194,5922-ABDVO,1
4195,5923-GXUOC,1
4196,5924-IFQTT,0
4197,5924-SNGKP,0
4198,5928-QLDHB,1
4199,5930-GBIWP,0
4200,5931-FLJJF,1
4201,5934-RMPOV,1
4202,5934-TSSAU,0
4203,5935-FCCNB,1
4204,5937-EORGB,1
4205,5939-SXWHM,0
4206,5939-XAIXZ,0
4207,5940-AHUHD,1
4208,5940-NFXKV,1
4209,5944-UGLLK,0
4210,5945-AZYHT,0
4211,5947-SGKCL,1
4212,5948-UJZLF,0
4213,5949-EBSQK,0
4214,5949-HGVJL,0
4215,5949-XIKAE,1
4216,5950-AAAGJ,0
4217,5951-AOFIH,0
4218,5954-BDFSG,0
4219,5955-EPOAZ,0
4220,5955-ERIHD,1
4221,5956-VKDTT,1
4222,5956-YHHRX,1
4223,5959-BELXA,1
4224,5960-MVTUK,0
4225,5960-WPXQM,1
4226,5961-VUSRV,0
4227,5965-GGPRW,0
4228,5966-EMAZU,0
4229,5968-HYJRZ,0
4230,5968-VXZLG,0
4231,5968-XQIVE,0
4232,5970-GHJAW,0
4233,5973-EJGDP,0
4234,5975-BAICR,0
4235,5976-JCJRH,1
4236,5977-CKHON,0
4237,5980-BDHPY,0
4238,5980-NOPLP,1
4239,5981-ITEMU,1
4240,5981-ZVXOT,0
4241,5982-FPVQN,1
4242,5982-PSMKW,0
4243,5982-XMDEX,0
4244,5985-BEHZK,0
4245,5985-TBABQ,0
4246,5986-WWXDV,0
4247,5989-AXPUC,0
4248,5989-OMNJE,0
4249,5989-PGKJB,1
4250,5993-BQHEA,0
4251,5993-JSUWV,0
4252,5995-LFTLE,0
4253,5995-OIGLP,0
4254,5995-SNNEW,1
4255,5995-WWKKG,0
4256,5996-DAOQL,0
4257,5996-EBTKM,0
4258,5996-NRVXR,0
4259,5997-OPVFA,0
4260,5998-DZLYR,0
4261,5998-VVEJY,0
4262,5999-LCXAO,0
4263,6000-APYLU,1
4264,6000-UKLWI,0
4265,6005-OBZPH,1
4266,6007-TCTST,0
4267,6008-NAIXK,0
4268,6010-DDPPW,0
4269,6013-BHCAW,0
4270,6015-VVHHE,0
4271,6016-LVTJQ,0
4272,6016-NXBNJ,0
4273,6017-PPLPX,1
4274,6022-KOUQO,0
4275,6022-UGGSO,1
4276,6023-GSSXW,0
4277,6023-YEBUP,1
4278,6024-RUGGH,0
4279,6029-CSMJE,0
4280,6029-WTIPC,1
4281,6030-REHUX,1
4282,6032-IGALN,0
4283,6032-KRXXO,1
4284,6034-YMTOB,0
4285,6034-ZRYCV,0
4286,6035-BXTTY,0
4287,6035-RIIOM,0
4288,6036-TTFYU,0
4289,6038-GCYEC,0
4290,6040-CGACY,0
4291,6047-SUHPR,0
4292,6047-YHPVI,1
4293,6048-NJXHX,0
4294,6048-QBXKL,0
4295,6048-UWKAL,0
4296,6050-FFXES,0
4297,6050-IJRHS,0
4298,6051-PTVNS,0
4299,6060-DRTNL,1
4300,6060-QBMGV,0
4301,6061-GWWAV,0
4302,6061-PQHMK,0
4303,6064-PUPMC,0
4304,6064-ZATLR,0
4305,6067-NGCEU,1
4306,6072-NUQCB,0
4307,6075-QMNRR,0
4308,6075-SLNIL,0
4309,6077-BDPXA,1
4310,6078-VESFR,0
4311,6080-LNESI,0
4312,6080-TCMYC,1
4313,6082-GLJIX,0
4314,6082-OQFBA,0
4315,6086-ESGRL,0
4316,6087-MVHJH,1
4317,6087-YPWHO,0
4318,6088-BXMRG,1
4319,6092-QZVPP,0
4320,6094-ZIVKX,0
4321,6096-EGVTU,0
4322,6097-EQISJ,0
4323,6100-FJZDG,0
4324,6100-QQHEB,1
4325,6101-IMRMM,1
4326,6103-BOCOU,1
4327,6103-LIANB,0
4328,6103-QCKFX,0
4329,6108-OQZDQ,1
4330,6110-OHIHY,1
4331,6112-KTHFQ,0
4332,6114-TCFID,0
4333,6115-ZTBFQ,0
4334,6116-RFVHN,1
4335,6119-SPUDB,0
4336,6120-RJKLU,0
4337,6121-TNHBO,0
4338,6121-VZNQB,0
4339,6122-EFVKN,0
4340,6122-LJADA,0
4341,6124-ACRHJ,0
4342,6127-ISGTU,1
4343,6127-IYJOZ,0
4344,6128-AQBMT,0
4345,6128-CZOMY,0
4346,6128-DAFVY,0
4347,6131-FOYAS,0
4348,6131-IUNXN,0
4349,6131-JLWZM,0
4350,6133-OZILE,0
4351,6134-KWTBV,0
4352,6135-OZQVA,0
4353,6137-MFAJN,0
4354,6137-NICCO,1
4355,6139-ZZRBQ,0
4356,6140-QNRQQ,1
4357,6141-OOXUQ,0
4358,6142-VSJQO,0
4359,6143-JQKEA,0
4360,6145-NNPNO,0
4361,6147-CBCRA,0
4362,6152-ONASV,0
4363,6156-UZDLF,0
4364,6158-DWPZT,0
4365,6158-HDPXZ,0
4366,6161-ERDGD,0
4367,6161-UUUTA,1
4368,6164-HAQTX,0
4369,6164-HXUGH,0
4370,6166-ILMNY,0
4371,6166-YIPFO,0
4372,6168-WFVVF,1
4373,6168-YBYNP,1
4374,6169-PGNCD,0
4375,6169-PPETC,0
4376,6171-ZTVYB,0
4377,6172-FECYY,1
4378,6173-GOLSU,0
4379,6173-ITPWD,0
4380,6174-NRBTZ,0
4381,6175-IRFIT,1
4382,6176-YJWAS,0
4383,6177-PEVRA,0
4384,6178-KFNHS,1
4385,6179-GJPSO,0
4386,6180-YBIQI,0
4387,6181-AXXYF,0
4388,6184-DYUOB,0
4389,6185-TASNN,0
4390,6188-UXBBR,0
4391,6194-HBGQN,0
4392,6195-MELTI,0
4393,6196-HBOBZ,0
4394,6198-PNNSZ,0
4395,6198-RTPMF,1
4396,6198-ZFIOJ,1
4397,6199-IPCAO,0
4398,6199-IWKGC,0
4399,6202-DYYFX,0
4400,6202-JVYEU,0
4401,6203-HBZPA,0
4402,6204-IEUXJ,0
4403,6207-WIOLX,0
4404,6210-KBBPI,1
4405,6211-WHMYA,0
4406,6211-WWLTF,0
4407,6212-ATMLK,1
4408,6214-EDAKZ,0
4409,6215-NQCPY,1
4410,6217-KDYWC,0
4411,6217-TOWGS,0
4412,6218-KNUBD,0
4413,6221-AVQYL,0
4414,6223-DHJGV,0
4415,6227-FBDXH,0
4416,6227-HWPWX,0
4417,6229-LSCKB,1
4418,6229-UOLQL,0
4419,6230-BSUXY,1
4420,6231-WFGFH,0
4421,6233-HXJMX,0
4422,6234-PFPXL,0
4423,6234-RAAPL,0
4424,6235-VDHOM,0
4425,6240-EURKS,0
4426,6242-FEGFD,0
4427,6242-MBHPK,1
4428,6242-SGYTS,0
4429,6243-OZGFH,0
4430,6244-BESBM,0
4431,6248-BSHKG,0
4432,6248-TKCQV,0
4433,6250-CGGUN,0
4434,6252-DFGTK,0
4435,6253-GNHWH,0
4436,6253-WRFHY,0
4437,6257-DTAYD,0
4438,6257-RJOHI,0
4439,6258-NGCNG,0
4440,6258-PVZWJ,0
4441,6259-WJQLC,0
4442,6260-ONULR,0
4443,6260-XLACS,0
4444,6261-LHRTG,0
4445,6261-RCVNS,0
4446,6265-FRMTQ,0
4447,6265-SXWBU,0
4448,6266-QHOJZ,0
4449,6267-DCFFZ,1
4450,6270-OMFIW,0
4451,6275-YDUVO,1
4452,6278-FEPBZ,0
4453,6281-FKEWS,0
4454,6283-GITPX,0
4455,6284-AHOOQ,0
4456,6284-KMNUF,0
4457,6285-FTQBF,0
4458,6286-SUUWT,0
4459,6286-ZHAOK,0
4460,6288-CHQJB,0
4461,6288-LBEAR,0
4462,6289-CPNLD,0
4463,6292-TOSSS,0
4464,6295-OSINB,0
4465,6296-DDOOR,0
4466,6297-NOOPG,0
4467,6298-QDFNH,1
4468,6300-BWMJX,0
4469,6302-JGYRJ,0
4470,6303-KFWSL,0
4471,6304-IJFSQ,0
4472,6305-YLBMM,0
4473,6308-CQRBU,0
4474,6311-UEUME,1
4475,6313-GIDIT,0
4476,6317-YPKDH,0
4477,6319-IEJWJ,1
4478,6319-QSUSR,0
4479,6322-HRPFA,0
4480,6322-PJJDJ,0
4481,6323-AYBRX,0
4482,6326-MTTXK,1
4483,6328-ZPBGN,0
4484,6330-JKLPC,0
4485,6331-EWIEB,1
4486,6331-LWDTQ,0
4487,6332-FBZRI,0
4488,6333-YDVLT,0
4489,6338-AVWCY,0
4490,6339-DKLMK,0
4491,6339-RZCBJ,0
4492,6339-TBELP,0
4493,6339-YPSAH,1
4494,6340-DACFT,0
4495,6341-AEVKX,0
4496,6341-JVQGF,0
4497,6344-SFJVH,0
4498,6345-FZOQH,0
4499,6345-HOVES,0
4500,6345-ULYRW,0
4501,6347-DCUIK,1
4502,6348-SNFUS,0
4503,6349-JDHQP,0
4504,6350-XFYGW,1
4505,6351-SCJKT,0
4506,6352-GIGGQ,0
4507,6352-TWCAU,1
4508,6353-BRMMA,1
4509,6356-ELRKD,1
4510,6357-JJPQT,1
4511,6358-LYNGM,1
4512,6360-SVNWV,0
4513,6362-QHAFM,0
4514,6365-HITVU,0
4515,6365-MTGZX,0
4516,6366-XIVKZ,0
4517,6366-ZGQGL,0
4518,6368-NWMCE,0
4519,6368-TZZDT,0
4520,6369-MCAKO,0
4521,6370-ZVHDV,0
4522,6371-NZYEG,0
4523,6372-RFVNS,1
4524,6374-AFWOX,0
4525,6374-NTQLP,0
4526,6376-GAHQE,1
4527,6377-KSLXC,0
4528,6377-WHAOX,1
4529,6379-RXJRQ,1
4530,6380-ARCEH,0
4531,6383-ZTSIW,0
4532,6384-VMJHP,0
4533,6386-SZZKH,0
4534,6388-TABGU,0
4535,6390-DSAZX,1
4536,6393-WRYZE,1
4537,6394-HHHZM,0
4538,6394-MFYNG,1
4539,6397-JNZZG,0
4540,6400-BWQKW,1
4541,6402-EJMWF,0
4542,6402-SSEJG,0
4543,6402-ZFPPI,1
4544,6407-GSJNL,0
4545,6407-UTSLV,0
4546,6408-OTUBZ,0
4547,6408-WHTEF,0
4548,6410-LEFEN,0
4549,6413-XKKPU,1
4550,6416-JNVRK,0
4551,6416-TVAIH,1
4552,6416-YJTTB,0
4553,6418-HNFED,0
4554,6418-PIQSP,0
4555,6419-ZTTLE,0
4556,6421-SZVEM,0
4557,6424-ELEYH,0
4558,6425-JWTDV,0
4559,6425-YQLLO,0
4560,6427-FEFIG,0
4561,6429-SHBCB,1
4562,6432-TWQLB,0
4563,6434-TTGJP,0
4564,6435-SRWBJ,0
4565,6435-VWCCY,0
4566,6437-UDQJM,0
4567,6437-UKHMV,1
4568,6439-GTPCA,0
4569,6439-LAJXL,0
4570,6439-PKTRR,0
4571,6440-DKQGE,0
4572,6445-TNRXS,0
4573,6447-EGDIV,0
4574,6447-GORXK,0
4575,6457-GIRWB,1
4576,6457-USBER,1
4577,6458-CYIDZ,1
4578,6461-PPAXN,0
4579,6461-SZMCV,0
4580,6463-HHXJR,0
4581,6463-MVYRY,0
4582,6464-KEXXH,0
4583,6465-GSRCL,0
4584,6467-CHFZW,1
4585,6469-MRVET,0
4586,6469-QJKZW,0
4587,6473-ULUHT,0
4588,6474-FVJLC,1
4589,6475-VHUIZ,0
4590,6476-EPYZR,0
4591,6476-YHMGA,0
4592,6478-HRRCZ,0
4593,6479-OAUSD,0
4594,6479-SZPLM,0
4595,6479-VDGRK,0
4596,6480-YAGIY,0
4597,6481-ESCNL,1
4598,6481-LXPWL,0
4599,6481-OGDOO,0
4600,6483-OATDN,0
4601,6484-LATFU,0
4602,6485-QXWWE,0
4603,6486-LHTMA,0
4604,6490-FGZAT,0
4605,6496-JDSSB,0
4606,6496-SLWHQ,1
4607,6497-TILVL,0
4608,6500-JVEGC,0
4609,6502-HCJTI,0
4610,6502-KUGLL,0
4611,6502-MJQAE,1
4612,6504-VBLFL,0
4613,6505-OZNPG,0
4614,6506-EYCNH,0
4615,6507-DTJZV,0
4616,6507-ZJSUR,1
4617,6508-NJYRO,0
4618,6509-TSGWN,0
4619,6510-UPNKS,0
4620,6513-EECDB,1
4621,6516-NKQBO,0
4622,6518-KZXCB,0
4623,6518-LGAOV,0
4624,6518-PPLMZ,0
4625,6519-CFDBX,0
4626,6519-ZHPXP,0
4627,6521-YYTYI,1
4628,6522-OIQSX,0
4629,6522-YRBXD,1
4630,6527-PZFPV,0
4631,6532-YLWSI,0
4632,6537-OTKMY,0
4633,6537-QLGEX,0
4634,6538-POCHL,0
4635,6542-LWGXJ,0
4636,6543-CPZMK,0
4637,6543-JXSOO,0
4638,6543-XRMYR,1
4639,6546-OPBBH,0
4640,6549-BTYPG,0
4641,6549-NNDYT,0
4642,6549-YMFAW,0
4643,6551-GNYDG,0
4644,6551-VLJMV,0
4645,6551-ZCOTS,0
4646,6556-DBKZF,0
4647,6557-BZXLQ,1
4648,6559-ILWKJ,0
4649,6559-PDZLR,0
4650,6559-RAKOZ,0
4651,6563-VNPMN,0
4652,6563-VRERX,0
4653,6567-HOOPW,1
4654,6568-POCUI,0
4655,6569-KTMDU,0
4656,6572-ADKRS,0
4657,6574-MCOEH,0
4658,6575-SUVOI,0
4659,6576-FBXOJ,0
4660,6578-KRMAW,0
4661,6579-JPICP,0
4662,6581-NQCBA,0
4663,6582-OIVSP,0
4664,6582-PLFUU,0
4665,6583-KQJLK,1
4666,6583-QGCSI,1
4667,6583-SZVGP,0
4668,6584-VQMYT,0
4669,6585-WCEWR,0
4670,6586-MYGKD,0
4671,6586-PSJOX,0
4672,6591-QGOYB,0
4673,6595-COKXZ,0
4674,6595-YGXIT,1
4675,6598-KELSS,0
4676,6598-RFFVI,0
4677,6599-CEBNN,0
4678,6599-GZWCM,0
4679,6599-RCLCJ,1
4680,6599-SFQVE,0
4681,6603-QWSPR,0
4682,6603-YRDCJ,0
4683,6608-QQLVK,0
4684,6609-MXJHJ,0
4685,6614-FHDBO,0
4686,6614-VBEGU,0
4687,6614-YOLAC,0
4688,6614-YWYSC,0
4689,6615-NGGZJ,1
4690,6615-ZGEDR,0
4691,6616-AALSR,0
4692,6617-WLBQC,0
4693,6618-RYATB,1
4694,6619-RPLQZ,0
4695,6620-HVDUJ,0
4696,6620-JDYNW,0
4697,6621-NRZAK,0
4698,6621-YOBKI,0
4699,6624-JDRDS,0
4700,6625-FLENO,0
4701,6625-IUTTT,0
4702,6625-UTXEW,0
4703,6627-CFOSN,1
4704,6629-CZTTH,0
4705,6629-LADHQ,0
4706,6630-UJZMY,1
4707,6631-HMANX,0
4708,6633-MPWBS,0
4709,6633-SYEUS,0
4710,6635-CPNUN,1
4711,6635-MYYYZ,0
4712,6637-KYRCV,0
4713,6641-XRPSU,0
4714,6645-MXQJT,1
4715,6646-JPPHA,1
4716,6646-QVXLR,0
4717,6646-VRFOL,1
4718,6647-ZEDXT,0
4719,6648-INWPS,0
4720,6650-BWFRT,0
4721,6650-VJONK,0
4722,6651-AZVTJ,1
4723,6651-RLGGM,0
4724,6652-YFFJO,1
4725,6653-CBBOM,1
4726,6654-QGBZZ,0
4727,6655-LHBYW,0
4728,6656-GULJQ,0
4729,6656-JWRQX,0
4730,6661-EIPZC,0
4731,6661-HBGWL,1
4732,6663-JOCQO,0
4733,6664-FPDAC,0
4734,6668-CNMFP,0
4735,6670-MFRPK,0
4736,6671-NGWON,0
4737,6674-KVJHG,0
4738,6680-NENYN,0
4739,6680-WKXRZ,0
4740,6681-ZSEXG,0
4741,6682-QJDGB,0
4742,6682-VCIXC,0
4743,6683-VLCTZ,1
4744,6685-GBWJZ,0
4745,6685-XSHHU,0
4746,6686-YPGHK,1
4747,6688-UZPWD,1
4748,6689-KXGBO,0
4749,6689-TCZHQ,1
4750,6689-VRRTK,0
4751,6691-CCIHA,0
4752,6692-UDPJC,0
4753,6692-YQHXC,0
4754,6693-DJWTY,0
4755,6693-FRIRW,1
4756,6695-AMZUF,0
4757,6695-FRVEC,0
4758,6696-YDAYZ,0
4759,6698-OXETB,0
4760,6701-DHKWQ,0
4761,6701-YVNQG,0
4762,6702-OHFWR,0
4763,6704-UTUKK,0
4764,6705-LNMDD,0
4765,6705-LXORM,1
4766,6710-HSJRD,1
4767,6711-FLDFB,1
4768,6711-VTNRE,0
4769,6712-OAWRH,1
4770,6713-OKOMC,0
4771,6715-OFDBP,1
4772,6718-BDGHG,0
4773,6719-FGEDO,0
4774,6719-OXYBR,1
4775,6723-CEGQI,0
4776,6723-WSNTY,0
4777,6725-TPKJO,0
4778,6726-NNFWD,0
4779,6726-WEXXK,0
4780,6727-IOTLZ,0
4781,6728-CZFEI,0
4782,6728-DKUCO,0
4783,6728-VOIFY,0
4784,6728-WYQBC,0
4785,6729-FZWSY,0
4786,6729-GDNGC,0
4787,6732-FZUGP,0
4788,6732-VAILE,0
4789,6733-LRIZX,0
4790,6734-CKRSM,0
4791,6734-FQAJX,0
4792,6734-GMPVK,1
4793,6734-JDTTV,0
4794,6734-PSBAW,0
4795,6736-DHUQI,0
4796,6738-ISCBM,0
4797,6741-EGCBI,0
4798,6741-QRLUP,0
4799,6743-HHQPF,0
4800,6745-JEFZB,0
4801,6746-WAUWT,0
4802,6749-UTDVX,0
4803,6752-APNJL,0
4804,6754-LZUKA,0
4805,6754-WKSHP,0
4806,6762-NSODU,0
4807,6762-QVYJO,0
4808,6765-MBQNU,0
4809,6766-HFKLA,0
4810,6769-DCQLI,0
4811,6769-DYBQN,1
4812,6770-UAYGJ,0
4813,6770-XUAGN,0
4814,6771-XWBDM,1
4815,6772-KSATR,1
4816,6772-WFQRD,0
4817,6773-LQTVT,0
4818,6776-TLWOI,0
4819,6777-TGHTM,0
4820,6778-EICRF,0
4821,6778-JFCMK,0
4822,6778-YSNIH,0
4823,6784-XYJAE,0
4824,6786-OBWQR,1
4825,6789-HJBWG,0
4826,6791-YBNAK,0
4827,6794-HKIAJ,0
4828,6797-LNAQX,0
4829,6797-UCJHZ,0
4830,6804-GDMOI,0
4831,6806-YDEUL,0
4832,6807-SIWJI,0
4833,6810-VCAEX,0
4834,6813-GZQCG,0
4835,6814-ZPWFQ,0
4836,6815-ABQFQ,0
4837,6817-WTYHE,0
4838,6818-DJXAA,0
4839,6818-WOBHJ,0
4840,6821-BUXUX,1
4841,6821-JPCDC,0
4842,6823-SIDFQ,0
4843,6825-UYPFK,0
4844,6827-IEAUQ,0
4845,6828-HMKWP,0
4846,6833-JMZYP,0
4847,6834-NXDCA,0
4848,6837-BJYDQ,0
4849,6837-HAEVO,0
4850,6838-HVLXG,0
4851,6838-YAUVY,0
4852,6839-ITVZJ,0
4853,6840-RESVB,0
4854,6844-DZKRF,0
4855,6845-RGTYS,1
4856,6847-KJLTS,0
4857,6848-HJTXY,0
4858,6848-YLDFR,0
4859,6849-OYAMU,0
4860,6849-WLEYG,0
4861,6851-WEFYX,1
4862,6854-EXGSF,0
4863,6855-VLGOS,0
4864,6856-RAURS,1
4865,6857-TKDJV,0
4866,6857-VWJDT,1
4867,6859-QNXIQ,0
4868,6859-RKMZJ,0
4869,6860-YRJZP,1
4870,6861-OKBCE,0
4871,6861-XWTWQ,1
4872,6862-CQUMB,1
4873,6865-JZNKO,0
4874,6867-ACCZI,0
4875,6869-FGJJC,0
4876,6870-ECSHE,0
4877,6870-ZWMNX,0
4878,6872-HXFNF,0
4879,6873-UDNLD,1
4880,6874-SGLHU,0
4881,6876-ADESB,0
4882,6877-LGWXO,1
4883,6877-TJMBR,0
4884,6878-GGDWG,0
4885,6885-PKOAM,0
4886,6888-SBYAI,0
4887,6890-PFRQX,1
4888,6891-JPYFF,1
4889,6892-BOGQE,0
4890,6892-EZDTG,1
4891,6892-XPFPU,1
4892,6893-ODYYE,0
4893,6894-LFHLY,1
4894,6896-SRVYQ,1
4895,6897-RWMUB,0
4896,6897-UUBNU,0
4897,6898-MDLZW,0
4898,6898-RBTLU,0
4899,6899-PPEEA,1
4900,6900-PXRMS,1
4901,6900-RBKER,0
4902,6901-GOGZG,0
4903,6904-JLBGY,0
4904,6905-NIQIN,0
4905,6906-ANDWJ,0
4906,6906-MPARY,0
4907,6907-CQGPN,0
4908,6907-FLBER,0
4909,6907-NZZIJ,1
4910,6908-VVYHM,1
4911,6910-HADCM,1
4912,6916-HIJSE,0
4913,6917-FIJHC,0
4914,6917-IAYHD,0
4915,6917-YACBP,1
4916,6918-UMQCG,1
4917,6919-ELBGL,0
4918,6921-OZMFH,0
4919,6922-NCEDI,0
4920,6923-AQONU,0
4921,6923-EFPNL,0
4922,6923-JHPMP,1
4923,6924-TDGMT,0
4924,6925-BAYGL,0
4925,6927-WTFIV,0
4926,6928-ONTRW,0
4927,6933-FHBZC,0
4928,6933-VLYFX,0
4929,6937-GCDGQ,0
4930,6941-KXRRV,0
4931,6941-PMGEP,1
4932,6942-LBFDP,0
4933,6946-LMSQS,0
4934,6950-TWMYB,0
4935,6952-OMNWB,0
4936,6953-PBDIN,0
4937,6954-OOYZZ,0
4938,6956-SMUCM,1
4939,6959-GQEGV,1
4940,6959-UWKHF,0
4941,6960-HVYXR,1
4942,6961-MJKBO,0
4943,6961-VCPMC,1
4944,6963-EZQEE,0
4945,6963-KQYQB,0
4946,6967-PEJLL,0
4947,6967-QIQRV,0
4948,6968-GMKPR,1
4949,6968-MHOMU,0
4950,6968-URWQU,0
4951,6969-MVBAI,1
4952,6972-SNKKW,0
4953,6974-DAFLI,0
4954,6976-BWGLQ,0
4955,6979-TNDEU,0
4956,6979-ZNSFF,1
4957,6980-CDGFC,0
4958,6980-IMXXE,0
4959,6981-TDRFT,0
4960,6982-SSHFK,0
4961,6982-UQZLY,0
4962,6985-HAYWX,0
4963,6986-IJDHX,1
4964,6986-IXNDM,1
4965,6987-XQSJT,1
4966,6988-CJEYV,1
4967,6990-YNRIO,0
4968,6992-TKNYO,0
4969,6993-OHLXR,1
4970,6993-YCOBK,0
4971,6993-YGFJV,0
4972,6994-FGRHH,0
4973,6994-KERXL,0
4974,6994-ORCWG,0
4975,6996-KNSML,1
4976,6997-UVGOX,0
4977,6999-CHVCF,0
4978,7000-WCEVQ,0
4979,7005-CCBKV,1
4980,7005-CYUIL,0
4981,7008-LZVOZ,0
4982,7009-LGECI,0
4983,7009-PCARS,0
4984,7010-BRBUU,0
4985,7010-ZMVBF,0
4986,7011-CVEUC,0
4987,7013-PSXHK,0
4988,7014-ZZXAW,0
4989,7016-BPGEU,0
4990,7016-NVRIC,0
4991,7017-VFHAY,0
4992,7017-VFULY,0
4993,7018-FPXHH,0
4994,7018-WBJNK,0
4995,7020-OZKXZ,0
4996,7021-XSNYE,0
4997,7024-OHCCK,1
4998,7025-IWFHT,0
4999,7025-WCBNE,0
5000,7026-YMSBE,0
5001,7028-DVOIQ,1
5002,7029-IJEJK,0
5003,7029-RPUAV,1
5004,7030-FZTFM,0
5005,7030-NJVDP,0
5006,7032-LMBHI,0
5007,7033-CLAMM,0
5008,7036-TYDEC,0
5009,7036-ZZKBD,0
5010,7037-MTYVW,0
5011,7041-TXQJH,0
5012,7044-YAACC,1
5013,7047-FWEYA,0
5014,7047-YXDMZ,0
5015,7048-GXDAY,1
5016,7049-GKVZY,0
5017,7054-DMVAS,0
5018,7054-ENNGU,0
5019,7054-LGEQW,0
5020,7055-HNEOJ,0
5021,7055-JCGNI,0
5022,7055-VKGDA,0
5023,7056-IMHCC,1
5024,7061-OVMIM,0
5025,7064-FRRSW,0
5026,7064-JHXCE,0
5027,7065-YUNRY,0
5028,7067-KSAZT,0
5029,7072-MBHEV,0
5030,7073-QETQY,0
5031,7074-IEVOJ,1
5032,7074-STDCN,0
5033,7075-BNDVQ,0
5034,7077-XJMET,0
5035,7078-NVFAM,0
5036,7079-QRCBC,1
5037,7080-TNUWP,0
5038,7083-MIOPC,0
5039,7083-YNSKY,0
5040,7088-FBAWU,1
5041,7089-IVVAZ,0
5042,7089-RKVSZ,0
5043,7089-XXAYG,0
5044,7094-MSZAO,0
5045,7096-UCLNH,0
5046,7096-ZNBZI,0
5047,7100-FQPRV,0
5048,7101-HRBLJ,0
5049,7102-JJVTX,0
5050,7103-IPXPJ,0
5051,7103-ZGVNT,0
5052,7105-BENQF,0
5053,7105-MXJLL,0
5054,7107-UBYKY,0
5055,7108-DGVUU,0
5056,7109-CQYUZ,0
5057,7109-MFBYV,0
5058,7110-BDTWG,0
5059,7112-OPOTK,1
5060,7113-HIPFI,0
5061,7114-AEOZE,0
